 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Thresh Additive,Thresh Uncond,Station_Number,TI,X_0 Per,X_100 Per,Y_0 Per,Y_100 Per,Description,,
Ch-01,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-05,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-12,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-23,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-34,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-45,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-46,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-47,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-48,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-49,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-50,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-13,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-14,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-15,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-16,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-17,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-18,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-19,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-20,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-21,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-22,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-24,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-25,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-26,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-27,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-28,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-29,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-30,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-31,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-32,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-33,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-35,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-36,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-37,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-38,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-39,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-40,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-41,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-42,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-43,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Ch-44,255,255,3,255,255,255,65535,50,10,255,11,0,10000,0,20000,,,
Receive Binary Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,Modbus Address,Station Number,TI,Description,,,,,,,,
Ch-02,255,255,1,255,255,255,65535,255,1,12,,,,,,,,
Ch-03,255,255,1,255,255,255,65535,255,1,12,,,,,,,,
Ch-04,255,255,1,255,255,255,65535,255,1,12,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-06,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-07,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-08,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-09,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-10,255,255,3,255,255,255,65535,255,11,,,,,,,,,
Ch-11,255,255,3,255,255,255,65535,255,11,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
Node-02,,,,,,,,,,,,,,,,,,
Node Diagnostics,,,,,,,,,,,,,,,,,,
 Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01,255,255,255,255,255,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Node Channel Configuration,,,,,,,,,,,,,,,,,,
Receive Measured Value Without Processing,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,Function Code,IOA1,IOA2,IOA3,modbus Address,Station Number,TI,Description,,,,,,,,
Ch-01,255,255,4,255,255,255,65535,255,11,3232,,,,,,,,
Ch-02,255,255,3,255,255,255,65535,255,11,3232,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
IOM 01: AI-01(8-Ch),Analog Input Module (6MD2525-0AA00-0AA0),1,,,,,,,,,,,,,,,,
I/O Module Diagnostics,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,,,
SW-02 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,,,
SW-03 (ADC Error),255,255,255,255,255,1,,,,,,,,,,,,
SW-04 (Card Configuration),0.0.0.0,0,0,0,0,0,,,,,,,,,,,,
SW-04 (Card configuration)0,0,0,0,0,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Channelwise Configuration,,,,,,,,,,,,,,,,,,
AI Voltage Value,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,Zero range,thresh_additive,thresh_uncond,block,Y_0%,Y_100%,MV_conv_free_Xl,zero_range_Xzu,zero_range_Xzl,zero_range_Yz,Longtext,Input Type
Ch-01,1,0,1,0,0,9,1,200,20,0,-2000,2000,2,2,-2,0,Ch1_TI-9_blk-N_ZR-Y,0
Ch-02,1,0,2,0,0,11,0,150,10,0,0,7000,-100,5,-5,0,Ch2_TI-11_blk-N,1
Ch-03,1,0,3,0,0,13,0,350,45,0,-20000,20000,-10,5,-5,0,Ch3_TI-13_blk-N,2
Ch-04,1,0,4,0,0,34,0,450,55,0,0,31000,3,5,-5,0,Ch4_TI-34_blk-N,3
Ch-05,1,0,5,0,0,35,1,650,67,0,-50,50,30,50,-50,0,Ch5_TI-35_blk-N_ZR-Y,8
Ch-06,1,0,6,0,0,36,0,700,74,0,0,100,50,5,-5,0,Ch6_TI-36_blk-N,9
Ch-07,1,0,7,0,0,11,0,850,99,0,-9000,9000,99,5,-5,0,Ch7_TI-11_blk-N,10
Ch-08,1,0,8,0,0,11,0,999,102,1,-16000,16000,102,5,-5,0,Ch8_TI-11_blk-Y,1
 ,,,,,,,,,,,,,,,,,,
IOM 02: DI-01(16-Ch),Binary Input Module 24 VDC / 48 VDC (6MD2523-0AA00-0AA0),3,,,,,,,,,,,,,,,,
I/O Module Diagnostics,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,,,
SW-02 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,,,
SW-03 (Auxillary Voltage (AUX V1) Error),255,255,255,255,255,1,,,,,,,,,,,,
SW-04 (Auxillary Voltage (AUX V2) Error),255,255,255,255,255,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Channelwise Configuration,,,,,,,,,,,,,,,,,,
DI-Double Point Information,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,int_posit_t,Inversion_0,Inversion_1,block,faulty_pos_t,ON_before_OFF,Flutt_Number,Flutt_dp_qds,Flutt_t,SW_Filter_t,Longtext,
Ch-05,1,0,5,0,0,31,12563,0,0,0,45876,0,150,0,1526,2548,"Ch5_D_I0-N_I1-N,B-N",
Ch-06,1,0,5,0,0,31,12563,0,0,0,45876,0,150,0,1526,2548,"Ch5_D_I0-N_I1-N,B-N",
Ch-07,1,0,7,0,0,31,7854,0,1,0,58963,1,45,0,1256,1254,"Ch7_D_I0-N_I1-Y,B-N",
Ch-08,1,0,7,0,0,31,7854,0,1,0,58963,1,45,0,1256,1254,"Ch7_D_I0-N_I1-Y,B-N",
Ch-09,255,255,255,255,255,31,1563,1,0,0,1256,0,250,0,7458,8564,"Ch9_D_I0-Y_I1-N,B-N",
Ch-10,255,255,255,255,255,31,1563,1,0,0,1256,0,250,0,7458,8564,"Ch9_D_I0-Y_I1-N,B-N",
Ch-11,1,0,11,0,0,31,7854,1,1,0,4562,1,251,0,1256,7854,"Ch11_D_I0-Y_I1-Y,B-N",
Ch-12,1,0,11,0,0,31,7854,1,1,0,4562,1,251,0,1256,7854,"Ch11_D_I0-Y_I1-Y,B-N",
Ch-13,1,0,13,0,0,31,0,1,0,1,0,0,1,0,0,0,"Ch13_D_I0-Y_I1-N,B-Y",
Ch-14,1,0,13,0,0,31,0,1,0,1,0,0,1,0,0,0,"Ch13_D_I0-Y_I1-N,B-Y",
Ch-15,1,0,15,0,0,31,0,0,1,1,0,0,1,1,0,0,"Ch15_D_I0-N_I1-Y,B-Y",
Ch-16,1,0,15,0,0,31,0,0,1,1,0,0,1,1,0,0,"Ch15_D_I0-N_I1-Y,B-Y",
DI-Single Point Information,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,Inversion,block,Flutt_Number,Flutt_dp_qds,Flutt_t,SW_Filter_t,State_of_flutter_information,Longtext,,,,
Ch-01,1,0,1,0,0,30,0,0,1,0,100,140,0,Ch1_S_In-N_Blk-N,,,,
Ch-02,1,0,2,0,0,30,0,1,54,1,456,6000,0,Ch2_S_In-N_Blk-Y,,,,
Ch-03,1,0,3,0,0,30,1,0,65,0,75,1256,0,Ch3_S_In-Y_Blk-N,,,,
Ch-04,1,0,4,0,0,30,1,1,89,1,64526,7895,0,Ch4_S_In-Y_Blk-Y,,,,
Channelwise Diagnostics,,,,,,,,,,,,,,,,,,
Channel Name ,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
Ch-01,255,255,255,255,255,1,,,,,,,,,,,,
Ch-02,255,255,255,255,255,1,,,,,,,,,,,,
Ch-03,255,255,255,255,255,1,,,,,,,,,,,,
Ch-04,255,255,255,255,255,1,,,,,,,,,,,,
Ch-05,255,255,255,255,255,1,,,,,,,,,,,,
Ch-06,255,255,255,255,255,1,,,,,,,,,,,,
Ch-07,255,255,255,255,255,1,,,,,,,,,,,,
Ch-08,255,255,255,255,255,1,,,,,,,,,,,,
Ch-09,255,255,255,255,255,1,,,,,,,,,,,,
Ch-10,255,255,255,255,255,1,,,,,,,,,,,,
Ch-11,255,255,255,255,255,1,,,,,,,,,,,,
Ch-12,255,255,255,255,255,1,,,,,,,,,,,,
Ch-13,255,255,255,255,255,1,,,,,,,,,,,,
Ch-14,255,255,255,255,255,1,,,,,,,,,,,,
Ch-15,255,255,255,255,255,1,,,,,,,,,,,,
Ch-16,255,255,255,255,255,1,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
IOM 03: DO-01(8-Ch),Binary Output Module (6MD2524-0AA00-0AA0),9,,,,,,,,,,,,,,,,
I/O Module Diagnostics,,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
SW-01 (Board Healthy),255,255,255,255,255,1,,,,,,,,,,,,
SW-02 (RAM Checksum Error),255,255,255,255,255,1,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Channelwise Configuration,,,,,,,,,,,,,,,,,,
Digital Output Single Command (TI 45),,,,,,,,,,,,,,,,,,
Name,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,select_execute_t,output_t_0,output_t_1,Default on Time,ON before OFF,Longtext,,,,,,
Ch-01,255,255,255,255,255,1,0,1,1,1,0,Channel 1,,,,,,
Ch-02,255,255,255,255,255,1,0,1,1,1,0,Channel 2,,,,,,
Ch-03,255,255,255,255,255,1,0,1,1,1,0,Channel 3,,,,,,
Ch-04,255,255,255,255,255,1,0,1,1,1,0,Channel 4,,,,,,
Ch-05,255,255,255,255,255,1,0,1,1,1,0,Channel 5,,,,,,
Ch-06,255,255,255,255,255,1,0,1,1,1,0,Channel 6,,,,,,
Ch-07,255,255,255,255,255,1,0,1,1,1,0,Channel 7,,,,,,
Ch-08,255,255,255,255,255,1,0,1,1,1,0,Channel 8,,,,,,
Channelwise Diagnostics,,,,,,,,,,,,,,,,,,
Channel Name ,CASDU1,CASDU2,IOA1,IOA2,IOA3,TI,,,,,,,,,,,,
Ch-01,255,255,255,255,255,1,,,,,,,,,,,,
Ch-02,255,255,255,255,255,1,,,,,,,,,,,,
Ch-03,255,255,255,255,255,1,,,,,,,,,,,,
Ch-04,255,255,255,255,255,1,,,,,,,,,,,,
Ch-05,255,255,255,255,255,1,,,,,,,,,,,,
Ch-06,255,255,255,255,255,1,,,,,,,,,,,,
Ch-07,255,255,255,255,255,1,,,,,,,,,,,,
Ch-08,255,255,255,255,255,1,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,
